Ticket_ID,Priority_Level,Issue_Category,prob,predicted,verdict
TKT-115147,Low,Account,0.1569199413061142,0,Consistent
TKT-115148,Low,Billing,0.07446828484535217,0,Consistent
TKT-115149,Critical,Fraud,0.021259427070617676,0,Consistent
TKT-115150,Medium,Technical,0.046715233474969864,0,Consistent
TKT-115151,High,Technical,0.05153365433216095,0,Consistent
TKT-115152,Low,General Inquiry,0.49703332781791687,0,Consistent
TKT-115153,Low,Account,0.22015894949436188,0,Consistent
TKT-115154,Medium,General Inquiry,0.0216554906219244,0,Consistent
TKT-115155,Medium,Technical,0.10319424420595169,0,Consistent
TKT-115156,Medium,Billing,0.030546335503458977,0,Consistent
TKT-115157,Medium,Billing,0.0187490526586771,0,Consistent
TKT-115158,Medium,Account,0.025357145816087723,0,Consistent
TKT-115159,Medium,Technical,0.3437311053276062,0,Consistent
TKT-115160,Medium,General Inquiry,0.021439019590616226,0,Consistent
TKT-115161,High,Technical,0.04836566746234894,0,Consistent
TKT-115162,Medium,Billing,0.019393423572182655,0,Consistent
TKT-115163,Low,Technical,0.9999175071716309,1,Mismatch
TKT-115164,Low,Billing,0.047131989151239395,0,Consistent
TKT-115165,Medium,General Inquiry,0.01941843330860138,0,Consistent
TKT-115166,Low,Billing,0.14381438493728638,0,Consistent
TKT-115167,High,Account,0.06174264848232269,0,Consistent
TKT-115168,Medium,Technical,0.05840929597616196,0,Consistent
TKT-115169,Low,Account,0.11304789781570435,0,Consistent
TKT-115170,Medium,General Inquiry,0.01974613405764103,0,Consistent
TKT-115171,High,Technical,0.09878972172737122,0,Consistent
TKT-115172,Critical,Fraud,0.030852532014250755,0,Consistent
TKT-115173,Medium,Billing,0.018015239387750626,0,Consistent
TKT-115174,Low,Technical,0.9999692440032959,1,Mismatch
TKT-115175,High,Technical,0.042189329862594604,0,Consistent
TKT-115176,Medium,Technical,0.039440713822841644,0,Consistent
TKT-115177,High,Billing,0.08270794153213501,0,Consistent
TKT-115178,High,Technical,0.15471236407756805,0,Consistent
TKT-115179,High,Account,0.0884675458073616,0,Consistent
TKT-115180,Low,Account,0.1063050851225853,0,Consistent
TKT-115181,Low,Billing,0.05543360114097595,0,Consistent
TKT-115182,Medium,Account,0.025846969336271286,0,Consistent
TKT-115183,Low,Technical,0.9999514818191528,1,Mismatch
TKT-115184,Low,Billing,0.05915542319417,0,Consistent
TKT-115185,Low,Billing,0.05914665758609772,0,Consistent
TKT-115186,High,Technical,0.0972699299454689,0,Consistent
TKT-115187,Medium,Technical,0.6200582385063171,0,Consistent
TKT-115188,Medium,General Inquiry,0.026155434548854828,0,Consistent
TKT-115189,Medium,Billing,0.035641368478536606,0,Consistent
TKT-115190,Low,Technical,0.9999336004257202,1,Mismatch
TKT-115191,Medium,Account,0.025495542213320732,0,Consistent
TKT-115192,High,General Inquiry,0.9998134970664978,1,Mismatch
TKT-115193,Medium,Billing,0.017389966174960136,0,Consistent
TKT-115194,Medium,Billing,0.03690911456942558,0,Consistent
TKT-115195,Low,Billing,0.10241235792636871,0,Consistent
TKT-115196,Low,General Inquiry,0.1450231969356537,0,Consistent
TKT-115197,High,Technical,0.19594641029834747,0,Consistent
TKT-115198,Low,General Inquiry,0.14131709933280945,0,Consistent
TKT-115199,Medium,Billing,0.02160951867699623,0,Consistent
TKT-115200,Low,General Inquiry,0.2643759846687317,0,Consistent
TKT-115201,Medium,Billing,0.018477262929081917,0,Consistent
TKT-115202,High,Technical,0.06498640030622482,0,Consistent
TKT-115203,Medium,Billing,0.01927427388727665,0,Consistent
TKT-115204,Medium,Billing,0.02349282056093216,0,Consistent
TKT-115205,Medium,Billing,0.02053827978670597,0,Consistent
TKT-115206,Low,Technical,0.999863862991333,1,Mismatch
TKT-115207,Medium,Billing,0.022119086235761642,0,Consistent
TKT-115208,Medium,Billing,0.019406968727707863,0,Consistent
TKT-115209,High,Technical,0.048404760658741,0,Consistent
TKT-115210,Low,General Inquiry,0.19102369248867035,0,Consistent
TKT-115211,Low,Technical,0.9999203681945801,1,Mismatch
TKT-115212,Medium,Billing,0.022549472749233246,0,Consistent
TKT-115213,Low,Account,0.12131097912788391,0,Consistent
TKT-115214,Low,General Inquiry,0.07420756667852402,0,Consistent
TKT-115215,Low,Account,0.07179617881774902,0,Consistent
TKT-115216,Low,Account,0.18627393245697021,0,Consistent
TKT-115217,Low,Account,0.1898326575756073,0,Consistent
TKT-115218,Low,Billing,0.12828342616558075,0,Consistent
TKT-115219,Low,Billing,0.07537627220153809,0,Consistent
TKT-115220,Medium,Technical,0.11669676005840302,0,Consistent
TKT-115221,Low,Billing,0.039913687855005264,0,Consistent
TKT-115222,Low,Billing,0.06115118786692619,0,Consistent
TKT-115223,Low,Account,0.12076424062252045,0,Consistent
TKT-115224,Medium,Account,0.02261689305305481,0,Consistent
TKT-115225,Low,General Inquiry,0.12359903752803802,0,Consistent
TKT-115226,Medium,General Inquiry,0.03089958429336548,0,Consistent
TKT-115227,Medium,Account,0.027334963902831078,0,Consistent
TKT-115228,Low,Account,0.23835289478302002,0,Consistent
TKT-115229,Low,Billing,0.07322870194911957,0,Consistent
TKT-115230,Low,Account,0.2250610888004303,0,Consistent
TKT-115231,Low,Billing,0.12354642897844315,0,Consistent
TKT-115232,Low,Billing,0.14587342739105225,0,Consistent
TKT-115233,Low,Account,0.1520574539899826,0,Consistent
TKT-115234,Low,Billing,0.05896266549825668,0,Consistent
TKT-115235,Medium,Billing,0.01815406233072281,0,Consistent
TKT-115236,Medium,Billing,0.018313806504011154,0,Consistent
TKT-115237,Low,General Inquiry,0.3318483233451843,0,Consistent
TKT-115238,Medium,Account,0.026211213320493698,0,Consistent
TKT-115239,Low,Billing,0.08597303181886673,0,Consistent
TKT-115240,Medium,Account,0.025164321064949036,0,Consistent
TKT-115241,Low,Account,0.16774232685565948,0,Consistent
TKT-115242,Medium,Technical,0.4092552959918976,0,Consistent
TKT-115243,Low,Billing,0.1026400774717331,0,Consistent
TKT-115244,Low,Technical,0.999839186668396,1,Mismatch
TKT-115245,Medium,Billing,0.018263937905430794,0,Consistent
TKT-115246,Low,Account,0.13097958266735077,0,Consistent
TKT-115247,Low,General Inquiry,0.24217543005943298,0,Consistent
TKT-115248,Critical,Fraud,0.02562718652188778,0,Consistent
TKT-115249,High,Account,0.0721035972237587,0,Consistent
TKT-115250,Medium,Billing,0.018149392679333687,0,Consistent
TKT-115251,Low,Billing,0.1203300952911377,0,Consistent
TKT-115252,Medium,General Inquiry,0.03563595190644264,0,Consistent
TKT-115253,Medium,Technical,0.07865015417337418,0,Consistent
TKT-115254,Medium,Account,0.025832882151007652,0,Consistent
TKT-115255,Medium,Billing,0.018383074551820755,0,Consistent
TKT-115256,Medium,Technical,0.6396988034248352,0,Consistent
TKT-115257,Medium,Billing,0.02339780703186989,0,Consistent
TKT-115258,Low,Account,0.08983764052391052,0,Consistent
TKT-115259,Medium,Account,0.025704434141516685,0,Consistent
TKT-115260,Low,Billing,0.08919749408960342,0,Consistent
TKT-115261,High,Billing,0.05792784318327904,0,Consistent
TKT-115262,Low,General Inquiry,0.12875743210315704,0,Consistent
TKT-115263,Low,Account,0.22479844093322754,0,Consistent
TKT-115264,Medium,General Inquiry,0.02916639670729637,0,Consistent
TKT-115265,High,Technical,0.06474553048610687,0,Consistent
TKT-115266,Medium,Billing,0.0227128304541111,0,Consistent
TKT-115267,Low,Billing,0.1049070805311203,0,Consistent
TKT-115268,Medium,General Inquiry,0.024304023012518883,0,Consistent
TKT-115269,Critical,Fraud,0.02533082850277424,0,Consistent
TKT-115270,Low,General Inquiry,0.7718708515167236,0,Consistent
TKT-115271,Low,Billing,0.06191070377826691,0,Consistent
TKT-115272,Low,Account,0.07340718805789948,0,Consistent
TKT-115273,Medium,General Inquiry,0.04712832719087601,0,Consistent
TKT-115274,Low,Account,0.19367292523384094,0,Consistent
TKT-115275,High,Fraud,0.05697115138173103,0,Consistent
TKT-115276,Low,Billing,0.19785715639591217,0,Consistent
TKT-115277,Low,General Inquiry,0.589876115322113,0,Consistent
TKT-115278,Low,Account,0.33336159586906433,0,Consistent
TKT-115279,High,Account,0.062145158648490906,0,Consistent
TKT-115280,Low,Account,0.2349233478307724,0,Consistent
TKT-115281,Medium,Billing,0.042914003133773804,0,Consistent
TKT-115282,Low,Technical,0.9998061060905457,1,Mismatch
TKT-115283,Medium,Billing,0.022360417991876602,0,Consistent
TKT-115284,Medium,Billing,0.01914334110915661,0,Consistent
TKT-115285,Low,Account,0.4918689727783203,0,Consistent
TKT-115286,Low,General Inquiry,0.27707189321517944,0,Consistent
TKT-115287,High,Billing,0.04876944050192833,0,Consistent
TKT-115288,Medium,Technical,0.14516769349575043,0,Consistent
TKT-115289,Medium,Account,0.025061123073101044,0,Consistent
TKT-115290,Low,Billing,0.11237017810344696,0,Consistent
TKT-115291,Medium,Technical,0.05964586138725281,0,Consistent
TKT-115292,Low,Technical,0.9998683929443359,1,Mismatch
TKT-115293,Medium,Account,0.03680405020713806,0,Consistent
TKT-115294,Critical,Fraud,0.04521451145410538,0,Consistent
TKT-115295,Medium,Technical,0.07970041036605835,0,Consistent
TKT-115296,Medium,Billing,0.027780577540397644,0,Consistent
TKT-115297,Medium,General Inquiry,0.025122303515672684,0,Consistent
TKT-115298,Low,Technical,0.9998815059661865,1,Mismatch
TKT-115299,High,Technical,0.08863634616136551,0,Consistent
TKT-115300,Medium,Technical,0.04440479725599289,0,Consistent
TKT-115301,Critical,Technical,0.04166345298290253,0,Consistent
TKT-115302,Low,Billing,0.10261502116918564,0,Consistent
TKT-115303,High,Technical,0.060658153146505356,0,Consistent
TKT-115304,High,Fraud,0.06898608058691025,0,Consistent
TKT-115305,High,Billing,0.043183423578739166,0,Consistent
TKT-115306,Medium,General Inquiry,0.028330503031611443,0,Consistent
TKT-115307,Medium,Technical,0.10341963171958923,0,Consistent
TKT-115308,Medium,Billing,0.01903901807963848,0,Consistent
TKT-115309,Low,General Inquiry,0.11048366874456406,0,Consistent
TKT-115310,Low,General Inquiry,0.27989456057548523,0,Consistent
TKT-115311,Medium,Technical,0.10845474898815155,0,Consistent
TKT-115312,Low,Account,0.09190181642770767,0,Consistent
TKT-115313,Medium,Billing,0.01728539541363716,0,Consistent
TKT-115314,Medium,Technical,0.12932449579238892,0,Consistent
TKT-115315,Low,Account,0.09701108187437057,0,Consistent
TKT-115316,High,Account,0.06038470193743706,0,Consistent
TKT-115317,Critical,Fraud,0.0454595573246479,0,Consistent
TKT-115318,High,Billing,0.04671308398246765,0,Consistent
TKT-115319,Medium,Technical,0.21055322885513306,0,Consistent
TKT-115320,Medium,General Inquiry,0.026605837047100067,0,Consistent
TKT-115321,Low,General Inquiry,0.594110906124115,0,Consistent
TKT-115322,Low,Technical,0.9999537467956543,1,Mismatch
TKT-115323,Medium,General Inquiry,0.04519287124276161,0,Consistent
TKT-115324,Critical,Fraud,0.02055838517844677,0,Consistent
TKT-115325,Low,Billing,0.05127429962158203,0,Consistent
TKT-115326,Medium,Account,0.036334652453660965,0,Consistent
TKT-115327,High,Technical,0.167190283536911,0,Consistent
TKT-115328,Medium,Billing,0.01852775551378727,0,Consistent
TKT-115329,Critical,Technical,0.042722150683403015,0,Consistent
TKT-115330,High,Billing,0.061501555144786835,0,Consistent
TKT-115331,Medium,Technical,0.04761939123272896,0,Consistent
TKT-115332,Low,Technical,0.9995546936988831,1,Mismatch
TKT-115333,High,Billing,0.07679752260446548,0,Consistent
TKT-115334,Medium,Account,0.021491743624210358,0,Consistent
TKT-115335,High,Fraud,0.054295752197504044,0,Consistent
TKT-115336,High,Technical,0.07785974442958832,0,Consistent
TKT-115337,Medium,General Inquiry,0.027478719130158424,0,Consistent
TKT-115338,Medium,Billing,0.019877664744853973,0,Consistent
TKT-115339,Medium,Account,0.02782251313328743,0,Consistent
TKT-115340,Low,Account,0.1703435629606247,0,Consistent
TKT-115341,Medium,General Inquiry,0.028546029701828957,0,Consistent
TKT-115342,High,Technical,0.07118399441242218,0,Consistent
TKT-115343,Medium,Technical,0.057131703943014145,0,Consistent
TKT-115344,Low,Account,0.06505624949932098,0,Consistent
TKT-115345,Critical,Fraud,0.04712456092238426,0,Consistent
TKT-115346,Medium,Billing,0.04084808751940727,0,Consistent
TKT-115347,High,Account,0.05297646299004555,0,Consistent
TKT-115348,Medium,Technical,0.1636735498905182,0,Consistent
TKT-115349,Low,General Inquiry,0.22424280643463135,0,Consistent
TKT-115350,Medium,General Inquiry,0.03853360563516617,0,Consistent
TKT-115351,High,Billing,0.05465199798345566,0,Consistent
TKT-115352,Low,General Inquiry,0.16082283854484558,0,Consistent
TKT-115353,Low,Account,0.15348175168037415,0,Consistent
TKT-115354,Low,Billing,0.08823003619909286,0,Consistent
TKT-115355,Low,Billing,0.06664454936981201,0,Consistent
TKT-115356,Low,General Inquiry,0.5241056084632874,0,Consistent
TKT-115357,Medium,Account,0.026356235146522522,0,Consistent
TKT-115358,Medium,General Inquiry,0.03475629538297653,0,Consistent
TKT-115359,Medium,Technical,0.44249963760375977,0,Consistent
TKT-115360,Medium,Billing,0.017935149371623993,0,Consistent
TKT-115361,Critical,Fraud,0.023613441735506058,0,Consistent
TKT-115362,High,General Inquiry,0.9998338222503662,1,Mismatch
TKT-115363,Medium,Account,0.023628732189536095,0,Consistent
TKT-115364,High,Technical,0.08950942009687424,0,Consistent
TKT-115365,Critical,Technical,0.03964677453041077,0,Consistent
TKT-115366,Medium,General Inquiry,0.03318324685096741,0,Consistent
TKT-115367,Medium,Technical,0.05266128480434418,0,Consistent
TKT-115368,Low,General Inquiry,0.2696698307991028,0,Consistent
TKT-115369,Medium,Billing,0.04328529164195061,0,Consistent
TKT-115370,High,Billing,0.054176121950149536,0,Consistent
TKT-115371,Medium,Account,0.025045739486813545,0,Consistent
TKT-115372,High,Technical,0.060504261404275894,0,Consistent
TKT-115373,Low,Account,0.09559427201747894,0,Consistent
TKT-115374,Medium,Billing,0.019239109009504318,0,Consistent
TKT-115375,Medium,Billing,0.020599152892827988,0,Consistent
TKT-115376,Medium,Account,0.025511516258120537,0,Consistent
TKT-115377,Low,Billing,0.16468223929405212,0,Consistent
TKT-115378,High,Technical,0.08089528977870941,0,Consistent
TKT-115379,Low,General Inquiry,0.17530138790607452,0,Consistent
TKT-115380,High,General Inquiry,0.9998786449432373,1,Mismatch
TKT-115381,Low,General Inquiry,0.07384639233350754,0,Consistent
TKT-115382,Medium,Billing,0.02423374354839325,0,Consistent
TKT-115383,Medium,Account,0.04227440431714058,0,Consistent
TKT-115384,Medium,Billing,0.022037269547581673,0,Consistent
TKT-115385,Low,General Inquiry,0.1259586066007614,0,Consistent
TKT-115386,High,Billing,0.055766090750694275,0,Consistent
TKT-115387,Low,Account,0.08314509689807892,0,Consistent
TKT-115388,High,Technical,0.05085991695523262,0,Consistent
TKT-115389,Medium,Account,0.028570402413606644,0,Consistent
TKT-115390,Low,Billing,0.06855245679616928,0,Consistent
TKT-115391,Low,General Inquiry,0.09797151386737823,0,Consistent
TKT-115392,Low,Billing,0.07349639385938644,0,Consistent
TKT-115393,High,Billing,0.06644690781831741,0,Consistent
TKT-115394,Critical,Fraud,0.027624692767858505,0,Consistent
TKT-115395,Low,Account,0.06227584928274155,0,Consistent
TKT-115396,High,Technical,0.07314185798168182,0,Consistent
TKT-115397,Low,Billing,0.08005823940038681,0,Consistent
TKT-115398,Low,Billing,0.053568169474601746,0,Consistent
TKT-115399,Medium,General Inquiry,0.025940820574760437,0,Consistent
TKT-115400,Low,Account,0.10901795327663422,0,Consistent
TKT-115401,High,Account,0.09067735821008682,0,Consistent
TKT-115402,Medium,Technical,0.0532212108373642,0,Consistent
TKT-115403,Medium,Account,0.027075257152318954,0,Consistent
TKT-115404,High,Technical,0.15017564594745636,0,Consistent
TKT-115405,Medium,Account,0.03029668517410755,0,Consistent
TKT-115406,Low,Billing,0.06504740566015244,0,Consistent
TKT-115407,Low,Account,0.1866293102502823,0,Consistent
TKT-115408,High,General Inquiry,0.9998606443405151,1,Mismatch
TKT-115409,Low,General Inquiry,0.2737463414669037,0,Consistent
TKT-115410,Low,Technical,0.9998592138290405,1,Mismatch
TKT-115411,Low,Billing,0.08557038009166718,0,Consistent
TKT-115412,Medium,Technical,0.07779057323932648,0,Consistent
TKT-115413,High,Billing,0.054363783448934555,0,Consistent
TKT-115414,Medium,Account,0.026281341910362244,0,Consistent
TKT-115415,Low,Billing,0.08414572477340698,0,Consistent
TKT-115416,Medium,Technical,0.17004482448101044,0,Consistent
TKT-115417,Low,Technical,0.9999480247497559,1,Mismatch
TKT-115418,Low,Account,0.1867353767156601,0,Consistent
TKT-115419,Medium,General Inquiry,0.02863389067351818,0,Consistent
TKT-115420,Low,Billing,0.055793456733226776,0,Consistent
TKT-115421,Medium,General Inquiry,0.031879495829343796,0,Consistent
TKT-115422,Medium,Technical,0.0658528283238411,0,Consistent
TKT-115423,Low,General Inquiry,0.18949224054813385,0,Consistent
TKT-115424,Low,Account,0.19693998992443085,0,Consistent
TKT-115425,High,General Inquiry,0.9998526573181152,1,Mismatch
TKT-115426,Low,Billing,0.06817954778671265,0,Consistent
TKT-115427,High,Technical,0.16492564976215363,0,Consistent
TKT-115428,Medium,General Inquiry,0.0335884690284729,0,Consistent
TKT-115429,Medium,Technical,0.16382119059562683,0,Consistent
TKT-115430,Medium,Billing,0.021138716489076614,0,Consistent
TKT-115431,Low,Billing,0.09157448261976242,0,Consistent
TKT-115432,Medium,Technical,0.08288584649562836,0,Consistent
TKT-115433,Medium,Billing,0.021756406873464584,0,Consistent
TKT-115434,Critical,Fraud,0.027493871748447418,0,Consistent
TKT-115435,High,Technical,0.04371314495801926,0,Consistent
TKT-115436,Medium,Billing,0.033903710544109344,0,Consistent
TKT-115437,Low,General Inquiry,0.12847664952278137,0,Consistent
TKT-115438,Low,Billing,0.08310023695230484,0,Consistent
TKT-115439,Low,Technical,0.9999548196792603,1,Mismatch
TKT-115440,Low,General Inquiry,0.6159012913703918,0,Consistent
TKT-115441,High,Technical,0.047384124249219894,0,Consistent
TKT-115442,Medium,General Inquiry,0.047473352402448654,0,Consistent
TKT-115443,Low,General Inquiry,0.16869691014289856,0,Consistent
TKT-115444,Low,General Inquiry,0.3070411682128906,0,Consistent
TKT-115445,Medium,Billing,0.020382044836878777,0,Consistent
TKT-115446,Low,Account,0.07508118450641632,0,Consistent
TKT-115447,High,Technical,0.04058654233813286,0,Consistent
TKT-115448,Low,General Inquiry,0.3810253143310547,0,Consistent
TKT-115449,Medium,Account,0.026508109644055367,0,Consistent
TKT-115450,Medium,Account,0.03506805747747421,0,Consistent
TKT-115451,Low,Billing,0.060781851410865784,0,Consistent
TKT-115452,High,Technical,0.18154995143413544,0,Consistent
TKT-115453,Medium,Account,0.020536940544843674,0,Consistent
TKT-115454,Low,General Inquiry,0.37189435958862305,0,Consistent
TKT-115455,High,Billing,0.099403515458107,0,Consistent
TKT-115456,High,Technical,0.05210794508457184,0,Consistent
TKT-115457,Low,General Inquiry,0.3185461163520813,0,Consistent
TKT-115458,Medium,Billing,0.016484765335917473,0,Consistent
TKT-115459,Low,General Inquiry,0.09570670872926712,0,Consistent
TKT-115460,Medium,Account,0.029681578278541565,0,Consistent
TKT-115461,Critical,Technical,0.07231242209672928,0,Consistent
TKT-115462,Medium,Technical,0.11100037395954132,0,Consistent
TKT-115463,Medium,Technical,0.8390517830848694,1,Mismatch
TKT-115464,Medium,Account,0.026620838791131973,0,Consistent
TKT-115465,Medium,Account,0.03681160882115364,0,Consistent
TKT-115466,Low,Technical,0.9996830224990845,1,Mismatch
TKT-115467,Low,General Inquiry,0.1991940289735794,0,Consistent
TKT-115468,Medium,Billing,0.05502184480428696,0,Consistent
TKT-115469,High,Account,0.058579545468091965,0,Consistent
TKT-115470,Critical,Fraud,0.030054733157157898,0,Consistent
TKT-115471,Low,Technical,0.9998296499252319,1,Mismatch
TKT-115472,High,Technical,0.04011308774352074,0,Consistent
TKT-115473,Medium,General Inquiry,0.04011343792080879,0,Consistent
TKT-115474,Medium,Technical,0.17914403975009918,0,Consistent
TKT-115475,Low,General Inquiry,0.52177494764328,0,Consistent
TKT-115476,Medium,Technical,0.31252622604370117,0,Consistent
TKT-115477,Medium,Account,0.025542747229337692,0,Consistent
TKT-115478,Low,Billing,0.07677270472049713,0,Consistent
TKT-115479,High,Technical,0.05136691778898239,0,Consistent
TKT-115480,Low,General Inquiry,0.05664801597595215,0,Consistent
TKT-115481,Medium,Billing,0.018583767116069794,0,Consistent
TKT-115482,Medium,General Inquiry,0.025655491277575493,0,Consistent
TKT-115483,Low,Billing,0.07985616475343704,0,Consistent
TKT-115484,Medium,Account,0.024545084685087204,0,Consistent
TKT-115485,High,Fraud,0.05665625259280205,0,Consistent
TKT-115486,High,Technical,0.043460018932819366,0,Consistent
TKT-115487,Medium,Technical,0.08786032348871231,0,Consistent
TKT-115488,Low,General Inquiry,0.35779935121536255,0,Consistent
TKT-115489,High,General Inquiry,0.9998648166656494,1,Mismatch
TKT-115490,Medium,General Inquiry,0.02466624043881893,0,Consistent
TKT-115491,Low,Account,0.22529886662960052,0,Consistent
TKT-115492,Critical,Fraud,0.027414515614509583,0,Consistent
TKT-115493,Medium,Billing,0.024913780391216278,0,Consistent
TKT-115494,Low,Technical,0.9998990297317505,1,Mismatch
TKT-115495,Critical,Technical,0.09745076298713684,0,Consistent
TKT-115496,High,Account,0.05848460644483566,0,Consistent
TKT-115497,Medium,Account,0.030793631449341774,0,Consistent
TKT-115498,Low,Account,0.08914220333099365,0,Consistent
TKT-115499,Medium,Technical,0.1333211064338684,0,Consistent
TKT-115500,Critical,Fraud,0.04076194018125534,0,Consistent
TKT-115501,Medium,Technical,0.7500119805335999,0,Consistent
TKT-115502,High,General Inquiry,0.9998759031295776,1,Mismatch
TKT-115503,Medium,General Inquiry,0.026870926842093468,0,Consistent
TKT-115504,Low,Billing,0.08366921544075012,0,Consistent
TKT-115505,Low,Billing,0.08668380230665207,0,Consistent
TKT-115506,Low,Account,0.26698237657546997,0,Consistent
TKT-115507,Low,Billing,0.07452097535133362,0,Consistent
TKT-115508,Critical,Technical,0.36805230379104614,0,Consistent
TKT-115509,Low,General Inquiry,0.6792513728141785,0,Consistent
TKT-115510,Low,Billing,0.08210659772157669,0,Consistent
TKT-115511,Critical,Technical,0.05010755732655525,0,Consistent
TKT-115512,Medium,General Inquiry,0.03502505272626877,0,Consistent
TKT-115513,High,Technical,0.041898153722286224,0,Consistent
TKT-115514,Low,Billing,0.103411965072155,0,Consistent
TKT-115515,Medium,Technical,0.054836370050907135,0,Consistent
TKT-115516,Low,General Inquiry,0.2358464002609253,0,Consistent
TKT-115517,Medium,Technical,0.08846485614776611,0,Consistent
TKT-115518,Low,Technical,0.9999399185180664,1,Mismatch
TKT-115519,High,Technical,0.08262806385755539,0,Consistent
TKT-115520,Low,Account,0.08204258233308792,0,Consistent
TKT-115521,Low,Account,0.3385777473449707,0,Consistent
TKT-115522,Medium,Account,0.03144605830311775,0,Consistent
TKT-115523,Medium,Technical,0.06331025063991547,0,Consistent
TKT-115524,Medium,Technical,0.08519543707370758,0,Consistent
TKT-115525,Medium,Billing,0.020935704931616783,0,Consistent
TKT-115526,Low,Billing,0.09163501858711243,0,Consistent
TKT-115527,Low,Technical,0.9999374151229858,1,Mismatch
TKT-115528,Low,Billing,0.07071678340435028,0,Consistent
TKT-115529,High,Technical,0.14409139752388,0,Consistent
TKT-115530,Low,Billing,0.1749277263879776,0,Consistent
TKT-115531,Critical,Technical,0.08645757287740707,0,Consistent
TKT-115532,Low,General Inquiry,0.27117910981178284,0,Consistent
TKT-115533,Low,Billing,0.13611853122711182,0,Consistent
TKT-115534,Medium,General Inquiry,0.02910119667649269,0,Consistent
TKT-115535,High,Technical,0.15304210782051086,0,Consistent
TKT-115536,Medium,Account,0.0449066236615181,0,Consistent
TKT-115537,Medium,Account,0.026010677218437195,0,Consistent
TKT-115538,Low,Billing,0.06006317585706711,0,Consistent
TKT-115539,Low,Billing,0.12701600790023804,0,Consistent
TKT-115540,Medium,Technical,0.21343109011650085,0,Consistent
TKT-115541,Medium,Billing,0.016466885805130005,0,Consistent
TKT-115542,Medium,General Inquiry,0.02934669889509678,0,Consistent
TKT-115543,Low,Technical,0.9999252557754517,1,Mismatch
TKT-115544,Medium,Technical,0.07119090855121613,0,Consistent
TKT-115545,Medium,Account,0.02094140090048313,0,Consistent
TKT-115546,Low,Billing,0.14303013682365417,0,Consistent
TKT-115547,Critical,Technical,0.09894579648971558,0,Consistent
TKT-115548,Low,Billing,0.07238234579563141,0,Consistent
TKT-115549,Medium,Billing,0.0240560844540596,0,Consistent
TKT-115550,High,Technical,0.08444513380527496,0,Consistent
TKT-115551,Medium,Technical,0.057701993733644485,0,Consistent
TKT-115552,Low,Technical,0.9999375343322754,1,Mismatch
TKT-115553,Low,Account,0.11870702356100082,0,Consistent
TKT-115554,Medium,Billing,0.020065851509571075,0,Consistent
TKT-115555,Low,General Inquiry,0.1471959799528122,0,Consistent
TKT-115556,Medium,Technical,0.7486191987991333,0,Consistent
TKT-115557,Low,Billing,0.0663767009973526,0,Consistent
TKT-115558,Low,Account,0.14481337368488312,0,Consistent
TKT-115559,Low,Account,0.0654212161898613,0,Consistent
TKT-115560,Low,Account,0.2264358550310135,0,Consistent
TKT-115561,Low,Account,0.17924050986766815,0,Consistent
TKT-115562,High,Technical,0.05994793400168419,0,Consistent
TKT-115563,High,Technical,0.10486292839050293,0,Consistent
TKT-115564,Medium,Billing,0.0184177178889513,0,Consistent
TKT-115565,Medium,Technical,0.7125884890556335,0,Consistent
TKT-115566,Medium,General Inquiry,0.024554064497351646,0,Consistent
TKT-115567,High,Technical,0.09954003244638443,0,Consistent
TKT-115568,Low,Billing,0.1160859614610672,0,Consistent
TKT-115569,Medium,Account,0.04769819229841232,0,Consistent
TKT-115570,Medium,Account,0.023048589006066322,0,Consistent
TKT-115571,Low,Billing,0.050847090780735016,0,Consistent
TKT-115572,Low,Billing,0.06874550879001617,0,Consistent
TKT-115573,Low,Billing,0.058207038789987564,0,Consistent
TKT-115574,Medium,General Inquiry,0.02290182001888752,0,Consistent
TKT-115575,Low,Billing,0.05295180529356003,0,Consistent
TKT-115576,High,Billing,0.06418870389461517,0,Consistent
TKT-115577,Medium,Billing,0.022478098049759865,0,Consistent
TKT-115578,Low,General Inquiry,0.46031808853149414,0,Consistent
TKT-115579,High,Account,0.04720296338200569,0,Consistent
TKT-115580,Low,General Inquiry,0.16109825670719147,0,Consistent
TKT-115581,Medium,Technical,0.08655419200658798,0,Consistent
TKT-115582,High,Technical,0.045282356441020966,0,Consistent
TKT-115583,High,Technical,0.04789329320192337,0,Consistent
TKT-115584,Medium,Account,0.02544301562011242,0,Consistent
TKT-115585,Medium,Technical,0.04548913612961769,0,Consistent
TKT-115586,Low,General Inquiry,0.08928850293159485,0,Consistent
TKT-115587,Low,Technical,0.9999136924743652,1,Mismatch
TKT-115588,Low,General Inquiry,0.2772465646266937,0,Consistent
TKT-115589,High,Technical,0.04034516587853432,0,Consistent
TKT-115590,Medium,Billing,0.021833516657352448,0,Consistent
TKT-115591,Medium,Technical,0.12457657605409622,0,Consistent
TKT-115592,Medium,Technical,0.8398617506027222,1,Mismatch
TKT-115593,Critical,Technical,0.1668817698955536,0,Consistent
TKT-115594,High,General Inquiry,0.9998763799667358,1,Mismatch
TKT-115595,High,Technical,0.25508996844291687,0,Consistent
TKT-115596,Medium,Technical,0.6222081780433655,0,Consistent
TKT-115597,High,Technical,0.06617021560668945,0,Consistent
TKT-115598,Low,General Inquiry,0.10384872555732727,0,Consistent
TKT-115599,Medium,Account,0.025737997144460678,0,Consistent
TKT-115600,Medium,General Inquiry,0.0343112014234066,0,Consistent
